Predictor Name,Predictor Description,Data Source
SE_A00002_001,Total Population,"ACS 5-year estimates ""2014-2018"""
SE_A00002_002,Population Density (Per Sq. Mile),"ACS 5-year estimates ""2014-2018"""
SE_A00002_003,Area (Land),"ACS 5-year estimates ""2014-2018"""
PCT_SE_A02001_002,% Total Population: Male,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A02001_003,% Total Population: Female,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_002,% Total Population: Under 5 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_003,% Total Population: 5 to 9 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_004,% Total Population: 10 to 14 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_005,% Total Population: 15 to 17 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_006,% Total Population: 18 to 24 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_007,% Total Population: 25 to 34 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_008,% Total Population: 35 to 44 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_009,% Total Population: 45 to 54 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_010,% Total Population: 55 to 64 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_011,% Total Population: 65 to 74 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_012,% Total Population: 75 to 84 Years,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A01001_013,% Total Population: 85 Years and Over,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_002,% Total Population: White Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_003,% Total Population: Black or African American Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_004,% Total Population: American Indian and Alaska Native Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_005,% Total Population: Asian Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_006,% Total Population: Native Hawaiian and Other Pacific Islander Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_007,% Total Population: Some Other Race Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A03001_008,% Total Population: Two or More Races,"ACS 5-year estimates ""2014-2018"""
SE_A10008_001,Households:,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_002,% Households: Family Households,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_003,% Households: Family Households: Married-Couple Family,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_004,% Households: Family Households: Other Family,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_005,"% Households: Family Households: Other Family: Male Householder, No Wife Present","ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_006,"% Households: Family Households: Other Family: Female Householder, No Husband Present","ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_007,% Households: Nonfamily Households,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_008,% Households: Nonfamily Households: Male Householder,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10008_009,% Households: Nonfamily Households: Female Householder,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_002,% Renter-Occupied Housing Units: 1-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_003,% Renter-Occupied Housing Units: 2-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_004,% Renter-Occupied Housing Units: 3-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_005,% Renter-Occupied Housing Units: 4-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_006,% Renter-Occupied Housing Units: 5-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_007,% Renter-Occupied Housing Units: 6-Person Household,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A10002B_008,% Renter-Occupied Housing Units: 7-or-More Person Household,"ACS 5-year estimates ""2014-2018"""
SE_A10003_001,Average Household Size,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_002,% Population 25 Years and Over: Less than High School,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_003,% Population 25 Years and Over: High School Graduate (Includes Equivalency),"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_004,% Population 25 Years and Over: Some College,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_005,% Population 25 Years and Over: Bachelor's Degree,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_006,% Population 25 Years and Over: Master's Degree,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_007,% Population 25 Years and Over: Professional School Degree,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A12001_008,% Population 25 Years and Over: Doctorate Degree,"ACS 5-year estimates ""2014-2018"""
SE_A14006_001,Median Household Income (In 2018 Inflation Adjusted Dollars),"ACS 5-year estimates ""2014-2018"""
SE_A14024_001,Per Capita Income (In 2018 Inflation Adjusted Dollars),"ACS 5-year estimates ""2014-2018"""
SE_A18009_001,Median Gross Rent,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_002,"% Workers 16 Years and Over: Car, Truck, or Van","ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_009,% Workers 16 Years and Over: Drove Alone,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_010,% Workers 16 Years and Over: Carpooled,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_003,% Workers 16 Years and Over: Public Transportation (Includes Taxicab),"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_004,% Workers 16 Years and Over: Motorcycle,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_005,% Workers 16 Years and Over: Bicycle,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_006,% Workers 16 Years and Over: Walked,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_007,% Workers 16 Years and Over: Other Means,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09005_008,% Workers 16 Years and Over: Worked At Home,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_002,% Workers 16 Years and Over: Did Not Work At Home,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_003,% Workers 16 Years and Over: Did Not Work At Home: Less than 10 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_004,% Workers 16 Years and Over: Did Not Work At Home: 10 to 19 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_005,% Workers 16 Years and Over: Did Not Work At Home: 20 to 29 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_006,% Workers 16 Years and Over: Did Not Work At Home: 30 to 39 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_007,% Workers 16 Years and Over: Did Not Work At Home: 40 to 59 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_008,% Workers 16 Years and Over: Did Not Work At Home: 60 to 89 Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_009,% Workers 16 Years and Over: Did Not Work At Home: 90 or More Minutes,"ACS 5-year estimates ""2014-2018"""
PCT_SE_A09001_010,% Workers 16 Years and Over: Worked At Home,"ACS 5-year estimates ""2014-2018"""
SE_T001_001,Physically Unhealthy Days per Month (Persons 18 Years and Over),Health Data 2020 Release
SE_T001_002,Mentally Unhealthy Days per Month (Persons 18 Years and Over),Health Data 2020 Release
SE_T006_001,"Percent of Persons Without Insurance (Population Under 19 Years, 2013 est.)",Health Data 2020 Release
SE_T006_003,"Percent of Persons Without Insurance (Population Under 65 Years, 2013 est.)",Health Data 2020 Release
SE_NV006_003,"Premature Age-adjusted Mortality Rate per 100,000 Population",Health Data 2020 Release
SE_T009_001,Percent Diabetics (Adults),Health Data 2020 Release
SE_T011_001,Percent Current Smokers (Persons 18 Years and Over),Health Data 2020 Release
SE_T011_002,Percent Drinking Adults (Persons 18 Years and Over),Health Data 2020 Release
SE_T012_001,Percent of Persons with Limited Access to Healthy Foods,Health Data 2020 Release
SE_T012_002,Percent of Persons with Access to Exercise Opportunities,Health Data 2020 Release
SE_T012_003,Percent Obese Persons (20 Years and Over),Health Data 2020 Release
SE_T012_004,Percent Percent Physically Inactive Persons (20 Years and Over),Health Data 2020 Release
SE_T012_005,Percent of Children Eligible for Free Lunch (Persons < 18 Years),Health Data 2020 Release
SE_T013_001,Food Environment Index,Health Data 2020 Release
SE_T016_001,Air Pollution Particulate Matter Average Daily Pm2.5,Health Data 2020 Release
