,0,0
0,0,3.0
1,1,4.0
2,2,15.0
3,5,23.0
4,6,27.0
5,7,32.0
6,8,38.0
7,9,40.0
8,10,41.0
9,11,46.0
10,12,47.0
11,13,48.0
12,14,50.0
13,16,57.0
14,17,65.0
15,18,68.0
16,19,69.0
17,20,70.0
18,21,71.0
19,22,81.0
20,24,84.0
21,25,96.0
22,26,100.0
23,28,107.0
24,29,116.0
25,30,119.0
26,31,121.0
27,33,130.0
28,34,134.0
29,35,149.0
30,36,150.0
31,37,152.0
32,39,160.0
33,42,169.0
34,43,170.0
35,44,175.0
36,45,176.0
37,49,186.0
38,51,188.0
39,52,189.0
40,53,204.0
41,54,214.0
42,55,217.0
43,56,218.0
44,58,239.0
45,59,241.0
46,60,244.0
47,61,245.0
48,62,257.0
49,63,259.0
50,64,260.0
51,66,261.0
52,67,262.0
53,72,266.0
54,73,269.0
55,74,280.0
56,75,282.0
57,76,284.0
58,77,286.0
59,78,287.0
60,79,289.0
61,80,290.0
62,82,295.0
63,83,302.0
64,85,303.0
65,86,304.0
66,87,305.0
67,88,307.0
68,89,312.0
69,90,316.0
70,91,324.0
71,92,327.0
72,93,333.0
73,94,335.0
74,95,337.0
75,97,339.0
76,98,341.0
77,99,342.0
78,101,345.0
79,102,347.0
80,103,353.0
81,104,355.0
82,105,356.0
83,106,357.0
84,108,364.0
85,109,366.0
86,110,367.0
87,111,370.0
88,112,380.0
89,113,385.0
90,114,393.0
91,115,395.0
92,117,400.0
93,118,410.0
94,120,416.0
95,122,418.0
96,123,421.0
97,124,425.0
98,125,426.0
99,126,430.0
100,127,434.0
101,128,436.0
102,129,441.0
103,131,442.0
104,132,444.0
105,133,448.0
106,135,452.0
107,136,457.0
108,137,458.0
109,138,459.0
110,139,468.0
111,140,486.0
112,141,492.0
113,142,497.0
114,143,499.0
115,144,508.0
116,145,510.0
117,146,511.0
118,147,517.0
119,148,519.0
120,151,531.0
121,153,534.0
122,154,541.0
123,155,542.0
124,156,546.0
125,157,548.0
126,158,560.0
127,159,564.0
128,161,568.0
129,162,577.0
130,163,584.0
131,164,587.0
132,165,593.0
133,166,601.0
134,167,604.0
135,168,608.0
136,171,622.0
137,172,627.0
138,173,629.0
139,174,632.0
140,177,641.0
141,178,642.0
142,179,644.0
143,180,649.0
144,181,652.0
145,182,654.0
146,183,655.0
147,184,667.0
148,185,675.0
149,187,679.0
150,190,682.0
151,191,684.0
152,192,690.0
153,193,700.0
154,194,702.0
155,195,709.0
156,196,717.0
157,197,718.0
158,198,719.0
159,199,720.0
160,200,728.0
161,201,737.0
162,202,741.0
163,203,747.0
164,205,761.0
165,206,766.0
166,207,780.0
167,208,785.0
168,209,786.0
169,210,788.0
170,211,794.0
171,212,795.0
172,213,799.0
173,215,804.0
174,216,810.0
175,219,815.0
176,220,820.0
