,0,0
0,0,11.0
1,1,14.0
2,2,18.0
3,3,22.0
4,4,25.0
5,5,27.0
6,6,29.0
7,7,36.0
8,8,37.0
9,9,38.0
10,10,43.0
11,12,45.0
12,13,48.0
13,15,59.0
14,16,66.0
15,17,73.0
16,19,84.0
17,20,85.0
18,21,86.0
19,23,88.0
20,24,92.0
21,26,96.0
22,28,98.0
23,30,109.0
24,31,111.0
25,32,112.0
26,33,121.0
27,34,124.0
28,35,125.0
29,39,135.0
30,40,139.0
31,41,140.0
32,42,148.0
33,44,151.0
34,46,153.0
35,47,157.0
36,49,159.0
37,50,164.0
38,51,172.0
39,52,176.0
40,53,178.0
41,54,182.0
42,55,192.0
43,56,196.0
44,57,201.0
45,58,205.0
46,60,212.0
47,61,221.0
48,62,224.0
49,63,227.0
50,64,232.0
51,65,237.0
52,67,238.0
53,68,242.0
54,69,243.0
55,70,248.0
56,71,255.0
57,72,268.0
58,74,271.0
59,75,273.0
60,76,282.0
61,77,284.0
62,78,288.0
63,79,289.0
64,80,298.0
65,81,300.0
66,82,314.0
67,83,316.0
68,87,324.0
69,89,325.0
70,90,333.0
71,91,334.0
72,93,338.0
73,94,342.0
74,95,349.0
75,97,351.0
76,99,358.0
77,100,360.0
78,101,367.0
79,102,373.0
80,103,380.0
81,104,381.0
82,105,385.0
83,106,392.0
84,107,396.0
85,108,397.0
86,110,403.0
87,113,407.0
88,114,412.0
89,115,420.0
90,116,423.0
91,117,428.0
92,118,430.0
93,119,439.0
94,120,442.0
95,122,447.0
96,123,450.0
97,126,452.0
98,127,453.0
99,128,458.0
100,129,461.0
101,130,463.0
102,131,467.0
103,132,475.0
104,133,479.0
105,134,480.0
106,136,482.0
107,137,487.0
108,138,489.0
109,141,491.0
110,142,497.0
111,143,498.0
112,144,504.0
113,145,510.0
114,146,511.0
115,147,518.0
116,149,522.0
117,150,530.0
118,152,536.0
119,154,553.0
120,155,563.0
121,156,568.0
122,158,570.0
123,160,573.0
124,161,574.0
125,162,578.0
126,163,585.0
127,165,588.0
128,166,590.0
129,167,597.0
130,168,598.0
131,169,606.0
132,170,608.0
133,171,614.0
134,173,616.0
135,174,625.0
136,175,636.0
137,177,640.0
138,179,641.0
139,180,646.0
140,181,647.0
141,183,659.0
142,184,669.0
143,185,676.0
144,186,679.0
145,187,680.0
146,188,681.0
147,189,682.0
148,190,683.0
149,191,691.0
150,193,696.0
151,194,704.0
152,195,706.0
153,197,708.0
154,198,715.0
155,199,717.0
156,200,719.0
157,202,720.0
158,203,723.0
159,204,725.0
160,206,731.0
161,207,732.0
162,208,742.0
163,209,758.0
164,210,760.0
165,211,768.0
166,213,773.0
167,214,784.0
168,215,790.0
169,216,791.0
170,217,796.0
171,218,799.0
172,219,803.0
173,220,805.0
174,222,815.0
175,223,816.0
176,225,824.0
177,226,829.0
178,228,830.0
179,229,831.0
180,230,835.0
181,231,843.0
182,233,853.0
183,234,855.0
184,235,868.0
185,236,876.0
186,239,877.0
187,240,890.0
188,241,891.0
189,244,893.0
190,245,894.0
191,246,902.0
192,247,908.0
193,249,909.0
194,250,913.0
195,251,915.0
196,252,918.0
197,253,920.0
198,254,922.0
199,256,924.0
200,257,927.0
201,258,930.0
202,259,934.0
203,260,937.0
204,261,941.0
205,262,956.0
206,263,964.0
207,264,969.0
208,265,971.0
209,266,972.0
210,267,978.0
211,269,982.0
212,270,985.0
213,272,989.0
214,274,992.0
215,275,1005.0
216,276,1007.0
217,277,1008.0
218,278,1013.0
219,279,1014.0
220,280,1022.0
221,281,1023.0
222,283,1033.0
223,285,1043.0
224,286,1046.0
225,287,1048.0
226,290,1053.0
227,291,1055.0
228,292,1065.0
229,293,1068.0
230,294,1072.0
231,295,1078.0
232,296,1080.0
233,297,1085.0
234,299,1097.0
235,301,1111.0
236,302,1112.0
237,303,1117.0
238,304,1118.0
239,305,1119.0
240,306,1128.0
241,307,1131.0
242,308,1135.0
243,309,1149.0
244,310,1156.0
245,311,1160.0
246,312,1162.0
247,313,1163.0
248,315,1168.0
249,317,1169.0
250,318,1174.0
251,319,1175.0
252,320,1176.0
253,321,1178.0
254,322,1182.0
255,323,1189.0
256,326,1191.0
257,327,1203.0
258,328,1205.0
259,329,1215.0
260,330,1217.0
261,331,1220.0
262,332,1226.0
263,335,1233.0
264,336,1239.0
265,337,1241.0
266,339,1242.0
267,340,1249.0
268,341,1250.0
269,343,1252.0
270,344,1253.0
271,345,1259.0
272,346,1260.0
273,347,1262.0
274,348,1270.0
275,350,1274.0
276,352,1275.0
277,353,1277.0
278,354,1281.0
279,355,1283.0
280,356,1289.0
281,357,1291.0
282,359,1292.0
283,361,1300.0
284,362,1302.0
285,363,1304.0
286,364,1314.0
287,365,1320.0
288,366,1324.0
289,368,1325.0
290,369,1330.0
291,370,1342.0
292,371,1345.0
293,372,1347.0
294,374,1354.0
295,375,1357.0
296,376,1361.0
297,377,1375.0
298,378,1382.0
299,379,1386.0
300,382,1387.0
301,383,1399.0
302,384,1400.0
303,386,1410.0
304,387,1418.0
305,388,1426.0
306,389,1429.0
307,390,1430.0
308,391,1442.0
309,393,1445.0
310,394,1451.0
311,395,1453.0
312,398,1457.0
313,399,1464.0
314,400,1470.0
315,401,1475.0
316,402,1478.0
317,404,1480.0
318,405,1482.0
319,406,1483.0
320,408,1487.0
321,409,1489.0
322,410,1492.0
323,411,1500.0
324,413,1503.0
325,414,1508.0
326,415,1519.0
327,416,1521.0
328,417,1522.0
329,418,1524.0
330,419,1526.0
331,421,1527.0
332,422,1531.0
333,424,1536.0
334,425,1547.0
335,426,1549.0
336,427,1567.0
337,429,1570.0
338,431,1572.0
339,432,1574.0
340,433,1579.0
341,434,1584.0
342,435,1589.0
343,436,1593.0
344,437,1595.0
345,438,1598.0
346,440,1600.0
347,441,1602.0
348,443,1605.0
349,444,1614.0
350,445,1616.0
351,446,1622.0
352,448,1624.0
353,449,1634.0
354,451,1636.0
355,454,1639.0
356,455,1647.0
357,456,1651.0
358,457,1654.0
359,459,1655.0
360,460,1663.0
361,462,1675.0
362,464,1677.0
363,465,1683.0
364,466,1686.0
365,468,1700.0
366,469,1706.0
367,470,1710.0
368,471,1711.0
369,472,1720.0
370,473,1725.0
371,474,1729.0
372,476,1737.0
373,477,1738.0
374,478,1739.0
375,481,1745.0
376,483,1756.0
377,484,1760.0
378,485,1761.0
379,486,1762.0
380,488,1763.0
381,490,1766.0
382,492,1768.0
383,493,1769.0
384,494,1775.0
385,495,1778.0
386,496,1786.0
387,499,1789.0
388,500,1800.0
389,501,1815.0
390,502,1816.0
391,503,1821.0
392,505,1828.0
393,506,1829.0
394,507,1840.0
395,508,1844.0
396,509,1853.0
397,512,1854.0
398,513,1882.0
399,514,1884.0
400,515,1887.0
401,516,1897.0
402,517,1900.0
403,519,1904.0
404,520,1907.0
405,521,1909.0
406,523,1913.0
407,524,1917.0
408,525,1926.0
409,526,1952.0
410,527,1953.0
411,528,1976.0
412,529,1981.0
413,531,1982.0
414,532,1985.0
415,533,1993.0
416,534,2000.0
417,535,2006.0
418,537,2009.0
419,538,2010.0
420,539,2015.0
421,540,2030.0
422,541,2031.0
423,542,2032.0
424,543,2034.0
425,544,2041.0
426,545,2053.0
427,546,2056.0
428,547,2057.0
429,548,2058.0
430,549,2062.0
431,550,2066.0
432,551,2069.0
433,552,2074.0
434,554,2087.0
435,555,2105.0
436,556,2106.0
437,557,2112.0
438,558,2122.0
439,559,2127.0
440,560,2129.0
441,561,2131.0
442,562,2138.0
443,564,2143.0
444,565,2183.0
445,566,2201.0
446,567,2207.0
447,569,2208.0
448,571,2218.0
449,572,2220.0
450,575,2221.0
451,576,2226.0
452,577,2231.0
453,579,2235.0
454,580,2240.0
455,581,2244.0
456,582,2250.0
457,583,2262.0
458,584,2277.0
459,586,2293.0
460,587,2294.0
461,589,2305.0
462,591,2309.0
463,592,2310.0
464,593,2312.0
465,594,2313.0
466,595,2317.0
467,596,2324.0
468,599,2327.0
469,600,2333.0
470,601,2336.0
471,602,2344.0
472,603,2345.0
473,604,2346.0
474,605,2357.0
475,607,2360.0
476,609,2363.0
477,610,2365.0
478,611,2379.0
479,612,2380.0
480,613,2386.0
481,615,2391.0
482,617,2393.0
483,618,2399.0
484,619,2404.0
485,620,2408.0
486,621,2409.0
487,622,2410.0
488,623,2418.0
489,624,2421.0
490,626,2438.0
491,627,2441.0
492,628,2443.0
493,629,2456.0
494,630,2457.0
495,631,2460.0
496,632,2462.0
497,633,2465.0
498,634,2469.0
499,635,2474.0
500,637,2476.0
501,638,2479.0
502,639,2480.0
503,642,2493.0
504,643,2494.0
505,644,2499.0
506,645,2505.0
507,648,2509.0
508,649,2511.0
509,650,2512.0
510,651,2524.0
511,652,2525.0
512,653,2540.0
513,654,2543.0
514,655,2546.0
515,656,2552.0
516,657,2553.0
517,658,2559.0
518,660,2560.0
519,661,2571.0
520,662,2573.0
521,663,2578.0
522,664,2583.0
523,665,2591.0
524,666,2594.0
525,667,2596.0
526,668,2603.0
527,670,2610.0
528,671,2611.0
529,672,2619.0
530,673,2635.0
531,674,2636.0
532,675,2640.0
533,677,2641.0
534,678,2645.0
535,684,2653.0
536,685,2665.0
537,686,2666.0
538,687,2667.0
539,688,2672.0
540,689,2679.0
541,690,2681.0
542,692,2682.0
543,693,2684.0
544,694,2685.0
545,695,2692.0
546,697,2693.0
547,698,2695.0
548,699,2696.0
549,700,2700.0
550,701,2703.0
551,702,2710.0
552,703,2725.0
553,705,2732.0
554,707,2744.0
555,709,2752.0
556,710,2768.0
557,711,2773.0
558,712,2779.0
559,713,2788.0
560,714,2790.0
561,716,2791.0
562,718,2792.0
563,721,2797.0
564,722,2807.0
565,724,2812.0
566,726,2815.0
567,727,2818.0
568,728,2833.0
569,729,2837.0
570,730,2846.0
571,733,2847.0
572,734,2850.0
573,735,2854.0
574,736,2864.0
575,737,2868.0
576,738,2869.0
577,739,2879.0
578,740,2880.0
579,741,2882.0
580,743,2883.0
581,744,2887.0
582,745,2890.0
583,746,2893.0
584,747,2906.0
585,748,2916.0
586,749,2922.0
587,750,2925.0
588,751,2926.0
589,752,2931.0
590,753,2934.0
591,754,2937.0
592,755,2944.0
593,756,2946.0
594,757,2949.0
595,759,2952.0
596,761,2954.0
597,762,2959.0
598,763,2976.0
599,764,2980.0
600,765,2983.0
601,766,2985.0
602,767,2988.0
603,769,2990.0
604,770,2996.0
605,771,3011.0
606,772,3013.0
607,774,3021.0
608,775,3022.0
609,776,3056.0
610,777,3066.0
611,778,3068.0
612,779,3070.0
613,780,3072.0
614,781,3077.0
615,782,3080.0
616,783,3082.0
617,785,3087.0
618,786,3088.0
619,787,3098.0
620,788,3102.0
621,789,3109.0
622,792,3119.0
623,793,3127.0
624,794,3135.0
625,795,3137.0
626,797,3138.0
627,798,3139.0
628,800,
629,801,
630,802,
631,804,
632,806,
633,807,
634,808,
635,809,
636,810,
637,811,
638,812,
639,813,
640,814,
641,817,
642,818,
643,819,
644,820,
645,821,
646,822,
647,823,
648,825,
649,826,
650,827,
651,828,
652,832,
653,833,
654,834,
655,836,
656,837,
657,838,
658,839,
659,840,
660,841,
661,842,
662,844,
663,845,
664,846,
665,847,
666,848,
667,849,
668,850,
669,851,
670,852,
671,854,
672,856,
673,857,
674,858,
675,859,
676,860,
677,861,
678,862,
679,863,
680,864,
681,865,
682,866,
683,867,
684,869,
685,870,
686,871,
687,872,
688,873,
689,874,
690,875,
691,878,
692,879,
693,880,
694,881,
695,882,
696,883,
697,884,
698,885,
699,886,
700,887,
701,888,
702,889,
703,892,
704,895,
705,896,
706,897,
707,898,
708,899,
709,900,
710,901,
711,903,
712,904,
713,905,
714,906,
715,907,
716,910,
717,911,
