,0,0
0,1,0.0
1,2,24.0
2,3,25.0
3,4,26.0
4,5,29.0
5,6,43.0
6,7,49.0
7,8,63.0
8,9,64.0
9,10,75.0
10,11,82.0
11,12,86.0
12,13,95.0
13,14,97.0
14,15,98.0
15,16,99.0
16,17,101.0
17,18,106.0
18,19,109.0
19,20,114.0
20,21,118.0
21,22,122.0
22,23,125.0
23,27,127.0
24,28,129.0
25,30,130.0
26,31,142.0
27,32,146.0
28,33,151.0
29,34,153.0
30,35,155.0
31,36,160.0
32,37,161.0
33,38,181.0
34,39,184.0
35,40,186.0
36,41,187.0
37,42,190.0
38,44,191.0
39,45,193.0
40,46,196.0
41,47,214.0
42,48,217.0
43,50,220.0
44,51,221.0
45,52,226.0
46,53,229.0
47,54,239.0
48,55,242.0
49,56,251.0
50,57,256.0
51,58,261.0
52,59,264.0
53,60,267.0
54,61,275.0
55,62,277.0
56,65,286.0
57,66,288.0
58,67,295.0
59,68,297.0
60,69,302.0
61,70,306.0
62,71,329.0
63,72,343.0
64,73,350.0
65,74,357.0
66,76,365.0
67,77,366.0
68,78,367.0
69,79,368.0
70,80,370.0
71,81,377.0
72,83,378.0
73,84,379.0
74,85,392.0
75,87,401.0
76,88,402.0
77,89,404.0
78,90,406.0
79,91,411.0
80,92,420.0
81,93,422.0
82,94,424.0
83,96,426.0
84,100,441.0
85,102,448.0
86,103,451.0
87,104,452.0
88,105,456.0
89,107,465.0
90,108,468.0
91,110,475.0
92,111,477.0
93,112,478.0
94,113,479.0
95,115,485.0
96,116,486.0
97,117,488.0
98,119,489.0
99,120,497.0
100,121,500.0
101,123,511.0
102,124,513.0
103,126,522.0
104,128,528.0
105,131,530.0
106,132,533.0
107,133,537.0
108,134,561.0
109,135,567.0
110,136,569.0
111,137,573.0
112,138,576.0
113,139,577.0
114,140,580.0
115,141,590.0
116,143,595.0
117,144,598.0
118,145,602.0
119,147,605.0
120,148,615.0
121,149,624.0
122,150,625.0
123,152,630.0
124,154,635.0
125,156,641.0
126,157,647.0
127,158,650.0
128,159,651.0
129,162,659.0
130,163,662.0
131,164,667.0
132,165,669.0
133,166,672.0
134,167,674.0
135,168,680.0
136,169,684.0
137,170,698.0
138,171,700.0
139,172,713.0
140,173,714.0
141,174,721.0
142,175,722.0
143,176,723.0
144,177,724.0
145,178,727.0
146,179,730.0
147,180,732.0
148,182,734.0
149,183,737.0
150,185,738.0
151,188,740.0
152,189,752.0
153,192,767.0
154,194,769.0
155,195,780.0
156,197,785.0
157,198,789.0
158,199,791.0
159,200,802.0
160,201,813.0
161,202,814.0
162,203,822.0
163,204,823.0
164,205,830.0
165,206,832.0
166,207,833.0
167,208,845.0
168,209,851.0
169,210,853.0
170,211,858.0
171,212,859.0
172,213,862.0
173,215,865.0
174,216,872.0
175,218,879.0
176,219,881.0
177,222,885.0
178,223,890.0
179,224,892.0
180,225,895.0
181,227,899.0
182,228,900.0
183,230,909.0
184,231,910.0
185,232,915.0
186,233,930.0
187,234,935.0
188,235,939.0
189,236,945.0
190,237,946.0
191,238,950.0
192,240,958.0
193,241,960.0
194,243,961.0
195,244,963.0
196,245,976.0
197,246,985.0
198,247,993.0
199,248,996.0
200,249,997.0
201,250,1013.0
202,252,1050.0
203,253,1052.0
204,254,1053.0
205,255,1057.0
206,257,1060.0
207,258,1067.0
208,259,1075.0
209,260,1077.0
210,262,1085.0
211,263,1087.0
212,265,1106.0
213,266,1107.0
214,268,1116.0
215,269,1134.0
216,270,1137.0
217,271,1146.0
218,272,1149.0
219,273,1150.0
220,274,1152.0
221,276,1161.0
222,278,1165.0
223,279,1170.0
224,280,1172.0
225,281,1174.0
226,282,1175.0
227,283,1177.0
228,284,1192.0
229,285,1193.0
230,287,1195.0
231,289,1204.0
232,290,1205.0
233,291,1217.0
234,292,1218.0
235,293,1221.0
236,294,1229.0
237,296,1232.0
238,298,1242.0
239,299,1248.0
240,300,1249.0
241,301,1254.0
242,303,1265.0
243,304,1268.0
244,305,1269.0
245,307,1271.0
246,308,1272.0
247,309,1274.0
248,310,1276.0
249,311,1278.0
250,312,1281.0
251,313,1289.0
252,314,1291.0
253,315,1296.0
254,316,1299.0
255,317,1316.0
256,318,1321.0
257,319,1327.0
258,320,1336.0
259,321,1341.0
260,322,1343.0
261,323,1350.0
262,324,1354.0
263,325,1357.0
264,326,1364.0
265,327,1365.0
266,328,1366.0
267,330,1368.0
268,331,1372.0
269,332,1374.0
270,333,1380.0
271,334,1383.0
272,335,1387.0
273,336,1390.0
274,337,1394.0
275,338,1395.0
276,339,1397.0
277,340,1400.0
278,341,1404.0
279,342,1415.0
280,344,1416.0
281,345,1423.0
282,346,1426.0
283,347,1435.0
284,348,1448.0
285,349,1450.0
286,351,1452.0
287,352,1461.0
288,353,1467.0
289,354,1468.0
290,355,1474.0
291,356,1475.0
292,358,1477.0
293,359,1483.0
294,360,1487.0
295,361,1492.0
296,362,1495.0
297,363,1496.0
298,364,1504.0
299,369,1508.0
300,371,1510.0
301,372,1519.0
302,373,1521.0
303,374,1528.0
304,375,1543.0
305,376,1547.0
306,380,1553.0
307,381,1556.0
308,382,1557.0
309,383,1560.0
310,384,1561.0
311,385,1562.0
312,386,1565.0
313,387,1573.0
314,388,1583.0
315,389,1584.0
316,390,1594.0
317,391,1596.0
318,393,1599.0
319,394,1600.0
320,395,1611.0
321,396,1613.0
322,397,1622.0
323,398,1637.0
324,399,1640.0
325,400,1643.0
326,403,1652.0
327,405,1654.0
328,407,1658.0
329,408,1666.0
330,409,1670.0
331,410,1674.0
332,412,1677.0
333,413,1678.0
334,414,1694.0
335,415,1696.0
336,416,1700.0
337,417,1705.0
338,418,1709.0
339,419,1712.0
340,421,1714.0
341,423,1715.0
342,425,1720.0
343,427,1721.0
344,428,1727.0
345,429,1728.0
346,430,1730.0
347,431,1734.0
348,432,1736.0
349,433,1745.0
350,434,1752.0
351,435,1753.0
352,436,1765.0
353,437,1766.0
354,438,1769.0
355,439,1772.0
356,440,1785.0
357,442,1786.0
358,443,1787.0
359,444,1792.0
360,445,1795.0
361,446,1799.0
362,447,1804.0
363,449,1805.0
364,450,1811.0
365,453,1822.0
366,454,1826.0
367,455,1834.0
368,457,1835.0
369,458,1836.0
370,459,1837.0
371,460,1849.0
372,461,1850.0
373,462,1852.0
374,463,1856.0
375,464,1864.0
376,466,1866.0
377,467,1867.0
378,469,1880.0
379,470,1899.0
380,471,1902.0
381,472,1903.0
382,473,1906.0
383,474,1909.0
384,476,1919.0
385,480,1920.0
386,481,1922.0
387,482,1923.0
388,483,1925.0
389,484,1927.0
390,487,1931.0
391,490,1941.0
392,491,1954.0
393,492,1956.0
394,493,1958.0
395,494,1963.0
396,495,1967.0
397,496,1970.0
398,498,1985.0
399,499,1993.0
400,501,2000.0
401,502,2015.0
402,503,2019.0
403,504,2028.0
404,505,2037.0
405,506,2038.0
406,507,2043.0
407,508,2044.0
408,509,2048.0
409,510,2052.0
410,512,2054.0
411,514,2069.0
412,515,2075.0
413,516,2078.0
414,517,2081.0
415,518,2082.0
