,se_a00002_002,se_a00002_003,pct_se_a01001_005,pct_se_a01001_008,pct_se_a01001_009,pct_se_a03001_006,pct_se_a03001_007,pct_se_a03001_008,pct_se_a10008_005,pct_se_a10002b_003,pct_se_a10002b_004,pct_se_a10002b_005,pct_se_a10002b_006,pct_se_a10002b_007,pct_se_a10002b_008,pct_se_a12001_004,pct_se_a12001_008,pct_se_a09005_010,pct_se_a09005_004,pct_se_a09005_005,pct_se_a09005_007,pct_se_a09001_005,pct_se_a09001_006,pct_se_a09001_008,pct_se_a09001_009,se_t006_001,se_t009_001,se_t012_001,se_t012_002,se_t012_003,min_dist,mar_precipitation_inch,apr_precipitation_inch,may_precipitation_inch,jul_precipitation_inch,aug_precipitation_inch,sep_precipitation_inch,nov_precipitation_inch,ep_unemp,ep_groupq,all_icu,SAP,41P,Test,Six_Prob,Full_Prob
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.3875,0.34375
1,92.85991999999999,594.4437488,4.58,13.36,14.23,0.06,0.74,1.87,3.64,24.96,9.51,17.43,9.09,1.94,1.08,28.39,1.27,8.63,0.17,0.06,1.12,22.65,23.74,3.58,1.93,2.66915405,11.1,11.991125,69.13012406,33.3,13834.3181311549,3.88,5.17,3.65,2.69,3.38,0.07,2.97,4.2,1.0,6.0,0.0,0.0,1.0,0.17962748015873015,0.33875
2,130.9019,1589.7937570000001,3.87,12.19,13.61,0.0,0.98,1.72,3.08,29.15,12.0,8.81,4.56,2.74,0.28,31.31,0.89,7.43,0.14,0.06,1.17,18.78,18.7,5.42,1.95,3.5387632910000004,10.7,5.424426597,73.71354895,31.0,22055.6680954802,2.53,6.45,3.75,6.75,7.14,0.68,1.83,4.4,1.4,51.0,0.0,0.0,1.0,0.38125,0.35875
3,29.132140000000003,885.0020309,3.56,12.04,13.39,0.0,3.02,1.37,3.77,19.83,14.55,15.65,6.77,1.07,1.86,25.13,0.58,10.86,0.94,0.0,1.15,15.39,12.73,6.07,1.85,2.913533835,17.6,10.73966657,53.16676986,41.7,8486.24666082828,3.48,4.71,2.17,3.18,3.8,1.16,3.49,9.5,11.2,5.0,1.0,0.0,1.0,0.75,0.4425
4,36.1902,622.4613489,4.07,12.85,15.27,0.0,0.04,0.83,5.66,22.87,15.48,18.42,1.94,0.0,0.82,24.37,0.55,10.6,0.13,0.0,0.73,13.14,20.5,7.83,0.79,2.617801047,14.5,2.601627008,16.25136374,37.6,15524.478383534799,2.79,5.83,2.43,2.06,4.7,0.08,3.61,7.5,9.3,0.0,0.0,0.0,1.0,0.29375,0.30375
5,89.39555,644.8307622000001,4.09,12.41,13.79,0.03,0.76,1.62,5.75,31.25,14.06,12.38,5.36,0.61,0.79,33.48,0.37,10.41,0.11,0.0,0.71,12.86,15.77,14.65,2.89,4.077283705,17.0,2.880149823,15.63448589,33.8,18655.338087860302,4.42,6.01,4.2,1.94,6.4,0.34,3.18,4.1,0.9,6.0,0.0,0.0,1.0,0.11875,0.41625
6,16.621560000000002,622.8056655,3.67,15.45,12.77,0.0,0.05,0.0,5.26,18.35,21.86,23.9,0.0,2.27,1.81,22.27,0.68,12.36,0.0,0.0,0.0,8.68,13.63,8.43,4.04,2.285447761,23.7,19.74335074,2.501374382,37.2,17066.2301010315,3.54,5.46,3.13,3.13,4.13,0.76,3.43,11.1,4.2,0.0,1.0,0.0,1.0,0.51,0.39125
7,25.77756,776.8385645,3.97,11.99,12.12,0.0,0.0,1.61,3.04,19.49,13.79,14.83,5.26,2.18,0.0,24.63,0.72,12.49,0.0,0.0,1.18,17.7,14.27,4.56,2.03,2.65945946,19.2,2.9261219310000004,48.57974889,43.3,14106.8682577781,1.8,6.94,3.21,3.76,4.66,0.64,3.08,6.7,1.6,7.0,0.0,0.0,1.0,0.1875,0.28375
8,189.9722,605.8675298999999,4.02,12.03,13.0,0.01,1.48,2.38,4.38,27.1,18.87,13.14,7.04,1.1,1.29,33.67,1.01,9.56,0.18,0.0,0.83,20.84,16.33,4.17,2.98,2.438550848,17.5,9.178566583,47.7212158,38.5,27999.9622641504,3.67,4.72,2.65,3.82,4.08,0.44,3.67,8.8,2.7,24.0,0.0,0.0,1.0,0.05875,0.40125
9,56.70166999999999,596.5608984,3.63,11.75,13.74,0.0,0.52,1.03,5.8,31.21,13.66,9.3,4.57,2.3,1.77,29.72,0.3,11.42,0.0,0.0,0.72,21.04,17.32,4.47,1.01,2.538767669,19.9,10.32855828,61.86467923,40.1,15596.427241913501,3.28,6.99,3.24,3.49,4.19,0.88,3.68,5.0,1.5,0.0,0.0,0.0,1.0,0.18875,0.1725
10,46.7061,553.5250727000001,4.22,11.28,14.09,0.0,0.35,0.8,2.37,25.76,12.41,12.1,5.87,2.24,0.0,29.01,0.59,13.39,0.0,0.0,1.22,11.84,21.87,6.26,2.36,3.139097744,15.2,0.2211124,33.42952788,35.0,30317.720450419303,4.4,5.26,3.41,3.97,4.06,0.74,3.01,5.6,1.1,0.0,0.0,0.0,1.0,0.40437499999999993,0.4325
11,63.40464,692.8514943,4.34,12.77,12.88,0.0,4.23,2.3,5.77,25.04,23.64,14.05,5.06,3.16,0.47,23.99,0.35,12.49,0.0,0.0,1.0,15.33,13.84,14.27,2.99,4.3996672519999995,18.6,1.460530961,46.29379282,37.7,6051.08306218261,3.48,5.31,2.67,2.33,3.56,0.18,3.44,7.1,0.9,6.0,0.0,1.0,1.0,0.11,0.5475
12,14.31359,913.4674848,3.92,11.06,13.81,0.0,0.06,0.27,4.09,22.72,9.75,9.02,5.34,0.0,4.69,30.21,0.43,12.96,0.0,0.1,1.5,14.58,14.95,10.76,4.92,3.517215846,17.4,7.290419052000001,28.93426654,41.3,5181.07959900128,3.72,7.25,4.46,5.11,4.66,0.21,3.55,10.6,1.4,0.0,0.0,0.0,1.0,0.25625,0.42625
13,19.69202,1238.4204650000001,4.34,11.98,13.6,0.0,0.0,0.54,4.54,19.05,13.07,5.81,3.84,0.69,2.07,24.93,0.46,9.23,0.0,0.12,0.58,11.04,13.36,9.22,2.01,2.850877193,22.4,11.1547123,25.27000348,34.1,28498.3970955639,3.76,6.19,2.98,4.29,4.86,0.3,3.22,14.4,1.5,0.0,0.0,0.0,1.0,0.04125,0.21625
14,22.15044,603.9610129,3.74,12.36,13.63,0.0,0.19,0.72,3.02,32.14,15.07,8.64,5.87,2.97,0.62,29.08,0.24,5.53,0.0,0.0,0.57,15.72,10.71,10.95,4.44,4.338698391,13.5,2.32687988,63.78122308,40.6,24610.746320468,3.24,5.63,2.89,2.83,4.36,0.41,5.1,6.4,1.9,4.0,0.0,0.0,0.0,0.038125,0.35
15,26.67002,560.1045009,4.02,12.21,14.13,0.0,0.84,2.07,4.56,18.72,19.73,10.76,7.03,1.94,0.22,24.11,0.34,14.4,0.0,0.0,0.15,17.74,22.2,5.86,7.28,4.59543276,12.5,2.07171577,41.48410366,37.3,22080.1221046579,3.11,5.18,2.09,2.9,3.7,0.54,3.43,7.5,1.1,0.0,1.0,0.0,0.0,0.61875,0.10875
16,75.53616,678.9861142000001,4.18,13.19,13.33,0.0,1.26,3.14,3.77,25.88,17.88,13.42,5.11,2.3,0.92,34.89,0.58,8.27,0.37,0.38,0.86,22.79,12.47,2.17,2.23,3.796875,16.1,5.98120314,53.72387283,34.2,23097.1354700969,2.94,4.29,2.41,4.47,3.16,0.34,2.58,5.9,1.2,7.0,0.0,0.0,0.0,0.4874930555555555,0.4025
17,91.93668000000001,592.7449486,3.76,11.99,13.57,0.05,1.33,2.21,5.1,27.73,13.26,11.5,3.8,1.58,0.66,29.66,0.36,6.4,0.1,0.0,0.56,22.18,14.1,4.24,2.21,2.885097842,16.2,6.551704535,55.73234365,30.6,21317.195716768798,3.46,6.62,4.92,6.86,5.57,0.26,4.05,5.9,0.8,22.0,0.0,1.0,0.0,0.03875,0.56
18,14.71889,850.2000039999999,3.76,10.8,12.79,0.0,0.02,0.78,3.21,17.38,22.06,16.45,2.06,0.0,1.21,21.26,0.62,6.5,0.0,0.54,0.08,17.16,15.58,2.24,3.17,2.964352721,25.9,13.22977626,37.01995767,43.0,22202.3591184147,2.51,8.34,4.81,4.53,5.47,0.78,2.32,11.5,0.4,0.0,1.0,0.0,0.0,0.63375,0.37625
19,16.67664,650.9106421,3.26,11.62,14.24,0.0,0.0,0.0,2.97,12.99,16.37,14.61,3.25,0.0,0.0,29.45,0.0,9.04,0.0,0.0,0.55,24.13,13.87,8.36,2.38,3.8882803939999997,20.8,10.12480749,6.421700321,40.3,16824.411170631498,3.31,5.78,2.59,2.6,3.86,0.25,4.31,5.8,3.6,0.0,0.0,0.0,0.0,0.27375,0.2125
20,36.24353,1030.556497,3.79,10.97,13.11,0.03,0.19,1.61,4.54,29.66,22.04,8.59,4.8,1.05,0.26,32.48,0.35,8.05,0.2,0.19,1.3,16.78,12.2,5.01,4.18,3.7063605930000003,15.3,4.370326751,50.23434397,31.7,9646.6465288179,2.36,6.32,3.53,4.14,4.75,0.46,1.94,8.7,1.8,13.0,0.0,0.0,0.0,0.4825,0.40125
21,22.77188,608.8649182999999,3.87,12.56,13.17,0.0,1.05,2.06,4.6,23.63,24.16,6.31,5.7,1.6,0.38,24.04,0.23,10.84,0.05,0.09,0.76,16.18,18.7,8.58,2.54,3.8752649110000004,18.2,17.03906038,22.35006472,38.0,9584.32918146355,2.52,6.02,2.78,3.37,4.5,0.51,3.36,5.8,1.2,0.0,0.0,0.0,0.0,0.255,0.29875
22,112.0239,734.7806337000001,3.96,12.36,13.38,0.0,0.96,1.76,3.85,29.8,17.05,10.98,5.7,1.91,0.14,32.44,0.3,9.26,0.02,0.02,0.34,17.12,9.05,9.48,2.91,3.386485223,19.3,3.10960625,41.65360794,36.9,10898.2021622703,4.21,6.79,3.88,2.65,6.49,0.23,3.46,5.5,1.5,12.0,0.0,0.0,0.0,0.36625,0.305
23,87.78279,561.1008792,3.99,11.81,12.49,0.01,1.92,3.36,3.65,25.58,19.8,12.27,8.96,2.4,0.89,36.06,0.42,7.15,0.13,0.19,0.74,19.0,14.23,1.65,2.19,2.537377189,15.8,10.55938033,46.38713657,37.2,17987.0991957943,3.15,3.91,2.16,4.32,3.13,0.55,2.72,8.8,2.6,6.0,0.0,0.0,0.0,0.340625,0.43375
24,40.898590000000006,978.7380019,4.44,11.13,12.33,0.06,0.06,0.7,6.07,26.14,13.37,10.98,8.39,1.58,1.52,30.36,0.36,9.18,0.0,0.24,1.3,13.59,9.52,5.8,2.32,2.168473728,15.9,11.55627093,59.63715199,43.1,13440.8023125828,3.03,5.56,3.48,1.75,3.93,0.01,2.66,11.8,1.5,18.0,0.0,0.0,0.0,0.12375,0.34875
25,91.62285,777.0987665,4.44,12.66,13.2,0.87,8.29,2.29,5.68,20.91,15.32,12.04,8.66,2.88,1.91,28.07,0.57,10.31,0.14,0.03,0.24,21.33,14.44,5.14,1.56,4.15215348,12.8,2.166964609,45.03789956,29.2,31514.257515972004,4.37,5.67,4.51,2.88,4.04,0.6,3.25,4.5,1.3,12.0,0.0,0.0,0.0,0.0575,0.27625
26,131.3161,618.4465287,4.04,13.71,13.89,0.0,0.95,1.98,5.56,32.31,13.19,9.45,7.14,2.75,0.85,29.05,0.86,9.1,0.2,0.0,0.55,24.02,25.19,3.46,1.77,2.7487601560000003,15.8,6.9430217139999995,51.73070376,34.3,27895.6783005158,3.15,5.12,3.39,3.42,3.48,0.21,3.82,6.2,5.4,5.0,1.0,1.0,0.0,0.51,0.52
27,39.49123,945.2226033,3.82,12.86,13.12,0.19,0.62,1.17,3.52,25.41,15.18,9.95,4.46,2.24,0.5,24.42,0.41,6.99,0.0,0.07,0.28,13.64,12.36,5.8,2.46,3.5600986960000003,18.8,7.219940028,48.13017041,39.4,4705.10388460343,3.1,8.04,4.37,4.23,6.69,0.46,2.06,13.5,7.6,14.0,0.0,0.0,1.0,0.295,0.32
28,192.308,535.2818747,4.01,12.58,13.65,0.06,0.73,1.66,4.02,29.22,14.93,12.58,5.59,2.69,0.31,33.91,0.63,8.8,0.09,0.08,0.51,19.82,11.2,4.83,2.57,2.9188481680000002,15.7,9.400616626,49.49439816,35.5,39971.8079445376,4.1,5.67,3.92,3.18,5.85,0.56,3.26,6.5,1.3,56.0,0.0,0.0,1.0,0.1725,0.5
