,0,0
0,0,3.0
1,1,9.0
2,2,15.0
3,4,18.0
4,5,20.0
5,6,21.0
6,7,23.0
7,8,35.0
8,10,43.0
9,11,44.0
10,12,46.0
11,13,47.0
12,14,51.0
13,16,53.0
14,17,56.0
15,19,57.0
16,22,61.0
17,24,63.0
18,25,64.0
19,26,66.0
20,27,70.0
21,28,74.0
22,29,80.0
23,30,89.0
24,31,92.0
25,32,95.0
26,33,101.0
27,34,103.0
28,36,118.0
29,37,125.0
30,38,131.0
31,39,146.0
32,40,148.0
33,41,149.0
34,42,151.0
35,45,152.0
36,48,156.0
37,49,159.0
38,50,163.0
39,52,164.0
40,54,165.0
41,55,166.0
42,58,167.0
43,59,176.0
44,60,177.0
45,62,178.0
46,65,183.0
47,67,215.0
48,68,225.0
49,69,226.0
50,71,228.0
51,72,230.0
52,73,234.0
53,75,241.0
54,76,243.0
55,77,245.0
56,78,246.0
57,79,249.0
58,81,251.0
59,82,258.0
60,83,272.0
61,84,282.0
62,85,296.0
63,86,299.0
64,87,305.0
65,88,310.0
66,90,318.0
67,91,327.0
68,93,330.0
69,94,340.0
70,96,343.0
71,97,347.0
72,98,348.0
73,99,349.0
74,100,355.0
75,102,358.0
76,104,363.0
77,105,369.0
78,106,372.0
79,107,374.0
80,108,375.0
81,109,383.0
82,110,384.0
83,111,385.0
84,112,390.0
85,113,395.0
86,114,396.0
87,115,407.0
88,116,412.0
89,117,414.0
90,119,416.0
91,120,420.0
92,121,424.0
93,122,434.0
94,123,435.0
95,124,445.0
96,126,446.0
97,127,449.0
98,128,463.0
99,129,464.0
100,130,475.0
101,132,477.0
102,133,501.0
103,134,508.0
104,135,511.0
105,136,514.0
106,137,515.0
107,138,518.0
108,139,523.0
109,140,532.0
110,141,534.0
111,142,537.0
112,143,541.0
113,144,551.0
114,145,556.0
115,147,557.0
116,150,560.0
117,153,561.0
118,154,562.0
119,155,573.0
120,157,576.0
121,158,581.0
122,160,595.0
123,161,598.0
124,162,605.0
125,168,612.0
126,169,613.0
127,170,617.0
128,171,618.0
129,172,623.0
130,173,624.0
131,174,626.0
132,175,629.0
133,179,630.0
134,180,645.0
135,181,652.0
136,182,655.0
137,184,659.0
138,185,661.0
139,186,662.0
140,187,669.0
141,188,674.0
142,189,676.0
143,190,677.0
144,191,678.0
145,192,685.0
146,193,687.0
147,194,691.0
148,195,692.0
149,196,693.0
150,197,695.0
151,198,696.0
152,199,705.0
153,200,708.0
154,201,724.0
155,202,727.0
156,203,729.0
157,204,734.0
158,205,735.0
159,206,736.0
160,207,739.0
161,208,741.0
162,209,742.0
163,210,748.0
164,211,755.0
165,212,763.0
166,213,770.0
167,214,773.0
168,216,783.0
169,217,784.0
170,218,795.0
171,219,798.0
172,220,800.0
173,221,806.0
174,222,808.0
175,223,817.0
176,224,825.0
177,227,829.0
178,229,837.0
179,231,838.0
180,232,841.0
181,233,845.0
182,235,850.0
183,236,851.0
184,237,867.0
185,238,877.0
186,239,880.0
187,240,881.0
188,242,889.0
189,244,892.0
190,247,893.0
191,248,895.0
192,250,896.0
193,252,901.0
194,253,905.0
195,254,912.0
196,255,923.0
197,256,925.0
198,257,927.0
199,259,931.0
200,260,937.0
201,261,938.0
202,262,940.0
203,263,942.0
204,264,943.0
205,265,948.0
206,266,954.0
207,267,957.0
208,268,960.0
209,269,961.0
210,270,970.0
211,271,973.0
212,273,980.0
213,274,994.0
214,275,997.0
215,276,1007.0
216,277,1014.0
217,278,1028.0
218,279,1037.0
219,280,1041.0
220,281,1043.0
221,283,1049.0
222,284,1055.0
223,285,1062.0
224,286,1064.0
225,287,1081.0
226,288,1093.0
227,289,1097.0
228,290,1110.0
229,291,1115.0
230,292,1116.0
231,293,1125.0
232,294,1132.0
233,295,1145.0
234,297,1149.0
235,298,1150.0
236,300,1153.0
237,301,1158.0
238,302,1160.0
239,303,1170.0
240,304,1176.0
241,306,1177.0
242,307,1181.0
243,308,1182.0
244,309,1191.0
245,311,1195.0
246,312,1199.0
247,313,1200.0
248,314,1203.0
249,315,1211.0
250,316,1213.0
251,317,1216.0
252,319,1217.0
253,320,1223.0
254,321,1227.0
255,322,1229.0
256,323,1230.0
257,324,1242.0
258,325,1244.0
259,326,1254.0
260,328,1258.0
261,329,1259.0
262,331,1263.0
263,332,1277.0
264,333,1287.0
265,334,1293.0
266,335,1295.0
267,336,1296.0
268,337,1301.0
269,338,1302.0
270,339,1306.0
271,341,1307.0
272,342,1308.0
273,344,1309.0
274,345,1310.0
275,346,1312.0
276,350,1316.0
277,351,1320.0
278,352,1324.0
279,353,1326.0
280,354,1338.0
281,356,1340.0
282,357,1352.0
283,359,1355.0
284,360,1366.0
285,361,1369.0
286,362,1370.0
287,364,1375.0
288,365,1376.0
289,366,1380.0
290,367,1382.0
291,368,1389.0
292,370,1390.0
293,371,1392.0
294,373,1394.0
295,376,1401.0
296,377,1402.0
297,378,1404.0
298,379,1411.0
299,380,1415.0
300,381,1416.0
301,382,1418.0
302,386,1422.0
303,387,1424.0
304,388,1427.0
305,389,1431.0
306,391,1433.0
307,392,1434.0
308,393,1441.0
309,394,1443.0
310,397,1445.0
311,398,1456.0
312,399,1464.0
313,400,1468.0
314,401,1471.0
315,402,1475.0
316,403,1491.0
317,404,1492.0
318,405,1497.0
319,406,1500.0
320,408,1504.0
321,409,1519.0
322,410,1526.0
323,411,1531.0
324,413,1532.0
325,415,1545.0
326,417,1546.0
327,418,1556.0
328,419,1565.0
329,421,1567.0
330,422,1575.0
331,423,1577.0
332,425,1578.0
333,426,1579.0
334,427,1593.0
335,428,1596.0
336,429,1604.0
337,430,1606.0
338,431,1610.0
339,432,1617.0
340,433,1625.0
341,436,1631.0
342,437,1634.0
343,438,1636.0
344,439,1638.0
345,440,1639.0
346,441,1643.0
347,442,1644.0
348,443,1647.0
349,444,1658.0
350,447,1661.0
351,448,1667.0
352,450,1675.0
353,451,1677.0
354,452,1679.0
355,453,1681.0
356,454,1682.0
357,455,1683.0
358,456,1687.0
359,457,1690.0
360,458,1705.0
361,459,1723.0
362,460,1725.0
363,461,1727.0
364,462,1729.0
365,465,1735.0
366,466,1738.0
367,467,1746.0
368,468,1750.0
369,469,1753.0
370,470,1762.0
371,471,1766.0
372,472,1769.0
373,473,1779.0
374,474,1781.0
375,476,1789.0
376,478,1791.0
377,479,1794.0
378,480,1795.0
379,481,1797.0
380,482,1810.0
381,483,1812.0
382,484,1813.0
383,485,1817.0
384,486,1820.0
385,487,1828.0
386,488,1829.0
387,489,1833.0
388,490,1841.0
389,491,1846.0
390,492,1850.0
391,493,1861.0
392,494,1882.0
393,495,1885.0
394,496,1886.0
395,497,1887.0
396,498,1888.0
397,499,1891.0
398,500,1893.0
399,502,1894.0
400,503,1900.0
401,504,1903.0
402,505,1914.0
403,506,1918.0
404,507,1932.0
405,509,1947.0
406,510,1948.0
407,512,1954.0
408,513,1963.0
409,516,1964.0
410,517,1978.0
411,519,1979.0
412,520,1983.0
413,521,1990.0
414,522,1991.0
415,524,1993.0
416,525,1994.0
417,526,2027.0
418,527,2029.0
419,528,2032.0
420,529,2043.0
421,530,2046.0
422,531,2051.0
423,533,2055.0
424,535,2057.0
425,536,2062.0
426,538,2066.0
427,539,2068.0
428,540,2077.0
429,542,2108.0
430,543,2109.0
431,544,2134.0
432,545,2139.0
433,546,2140.0
434,547,2143.0
435,548,2148.0
436,549,2158.0
437,550,2164.0
438,552,2165.0
439,553,2166.0
440,554,2173.0
441,555,2176.0
442,558,2178.0
443,559,2179.0
444,563,2182.0
445,564,2183.0
446,565,2184.0
447,566,2189.0
448,567,2205.0
449,568,2206.0
450,569,2209.0
451,570,2218.0
452,571,2221.0
453,572,2226.0
454,574,2249.0
455,575,2261.0
456,577,2267.0
457,578,2268.0
458,579,2269.0
459,580,2273.0
460,582,2276.0
461,583,2285.0
462,584,2291.0
463,585,2307.0
464,586,2312.0
465,587,2326.0
466,588,2327.0
467,589,2340.0
468,590,2345.0
469,591,2346.0
470,592,2349.0
471,593,2350.0
472,594,2354.0
473,596,2361.0
474,597,2362.0
475,599,2366.0
476,600,2374.0
477,601,2377.0
478,602,2385.0
479,603,2386.0
480,604,2387.0
481,606,2398.0
482,607,2401.0
483,608,2403.0
484,609,2405.0
485,610,2416.0
486,611,2421.0
487,614,2424.0
488,615,2427.0
489,616,2432.0
490,619,2434.0
491,620,2435.0
492,621,2436.0
493,622,2437.0
494,625,2443.0
495,627,2444.0
496,628,2447.0
497,631,2454.0
498,632,2464.0
499,633,2467.0
500,634,2469.0
501,635,2482.0
502,636,2483.0
503,637,2485.0
504,638,2487.0
505,639,2490.0
506,640,2494.0
507,641,2499.0
508,642,2501.0
509,643,2505.0
510,644,2506.0
511,646,2522.0
512,647,2527.0
513,648,2534.0
514,649,2538.0
515,650,2540.0
516,651,2541.0
517,653,2553.0
518,654,2567.0
519,656,2571.0
520,657,2577.0
521,658,2578.0
522,660,2585.0
523,663,2586.0
524,664,2596.0
525,665,2602.0
526,666,2608.0
527,667,2616.0
528,668,2619.0
529,670,2629.0
530,671,2636.0
531,672,2637.0
532,673,2648.0
533,675,2657.0
534,679,2659.0
535,680,2661.0
536,681,2662.0
537,682,2663.0
538,683,2666.0
539,684,2672.0
540,686,2679.0
541,688,2681.0
542,689,2682.0
543,690,2683.0
544,694,2687.0
545,697,2694.0
546,698,2697.0
547,699,2698.0
548,700,2700.0
549,701,2706.0
550,702,2707.0
551,703,2709.0
552,704,2710.0
553,706,2714.0
554,707,2717.0
555,709,2723.0
556,710,2736.0
557,711,2740.0
558,712,2754.0
559,713,2770.0
560,714,2775.0
561,715,2778.0
562,716,2782.0
563,717,2789.0
564,718,2794.0
565,719,2797.0
566,720,2800.0
567,721,2814.0
568,722,2819.0
569,723,2828.0
570,725,2829.0
571,726,2832.0
572,728,2836.0
573,730,2847.0
574,731,2851.0
575,732,2852.0
576,733,2862.0
577,737,2863.0
578,738,2865.0
579,740,2866.0
580,743,2872.0
581,744,2875.0
582,745,2878.0
583,746,2892.0
584,747,2904.0
585,749,2906.0
586,750,2910.0
587,751,2915.0
588,752,2916.0
589,753,2921.0
590,754,2924.0
591,756,2927.0
592,757,2934.0
593,758,2937.0
594,759,2940.0
595,760,2943.0
596,761,2945.0
597,762,2951.0
598,764,2973.0
599,765,2978.0
600,766,2983.0
601,767,2985.0
602,768,2988.0
603,769,2990.0
604,771,3010.0
605,772,3012.0
606,774,3020.0
607,775,3021.0
608,776,3056.0
609,777,3057.0
610,778,3066.0
611,779,3068.0
612,780,3070.0
613,781,3072.0
614,782,3077.0
615,785,3078.0
616,786,3080.0
617,787,3085.0
618,788,3086.0
619,789,3097.0
620,790,3103.0
621,791,3109.0
622,792,3121.0
623,793,3129.0
624,794,3131.0
625,796,3136.0
626,797,3138.0
627,799,3139.0
628,801,
629,802,
630,803,
631,804,
632,805,
633,807,
634,809,
635,810,
636,811,
637,812,
638,813,
639,814,
640,815,
641,816,
642,818,
643,819,
644,820,
645,821,
646,822,
647,823,
648,824,
649,826,
650,827,
651,828,
652,830,
653,831,
654,832,
655,833,
656,834,
657,835,
658,836,
659,839,
660,840,
661,842,
662,843,
663,844,
664,846,
665,847,
666,848,
667,849,
668,852,
669,853,
670,854,
671,855,
672,856,
673,857,
674,858,
675,859,
676,860,
677,861,
678,862,
679,863,
680,864,
681,865,
682,866,
683,868,
684,869,
685,870,
686,871,
687,872,
688,873,
689,874,
690,875,
691,876,
692,878,
693,879,
694,882,
695,883,
696,884,
697,885,
